Id,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2616,0.3575418994413408,0.7721400692029083,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.625,0.5877862595419856,0.10000000000000142,0.7835121012574149,0.33333333333333337,0.75,0.6000000000000001,1.0116009116784799,0.25,0.5,0.19276807980049873,0.7731898882334818,0.6931471805599453,0.10981308411214953,0.19784102060843967,0.5,0.13161262798634812,0.0,0.6931471805599453,0.13161262798634812,0.3333333333333333,0.6931471805599453,0.25,0.0,0.3333333333333333,0.9162907318741551,0.6666666666666666,0.16666666666666663,1.0986122886681098,0.5,0.6000000000000001,0.8333333333333333,1.0599653423094726,0.3333333333333333,0.2,0.2103494623655914,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.9107196868246997,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6363636363636364,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2617,0.3564245810055866,0.7824120477311992,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.4444444444444445,0.5,0.5954198473282446,0.11666666666666714,0.8038422792037496,0.33333333333333337,0.5,0.6000000000000001,1.0116009116784799,0.5,0.5,0.2810473815461346,0.7731898882334818,0.6931471805599453,0.22897196261682243,0.31736997055937194,0.25,0.29650170648464164,0.0,0.6931471805599453,0.29650170648464164,0.0,0.6931471805599453,0.25,0.5,0.5,0.9162907318741551,0.33333333333333337,0.33333333333333326,1.0986122886681098,0.25,0.6000000000000001,0.8333333333333333,1.0601223158597517,0.3333333333333333,0.6000000000000001,0.6471774193548387,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.4545454545454545,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2618,0.6324022346368714,0.9886932262727524,0.6931471805599453,0.3333333333333333,1.0986122886681098,0.0,1.0986122886681098,0.5555555555555556,0.625,0.5954198473282446,0.11666666666666714,0.9929646229724166,0.33333333333333337,0.5,0.8,1.0116009116784799,1.0,0.8333333333333333,0.2768079800498753,0.7731898882334818,0.6931471805599453,0.2780373831775701,0.33464180569185475,1.0,0.20968430034129693,0.0,0.6931471805599453,0.20968430034129693,0.3333333333333333,0.6931471805599453,0.25,0.5,0.16666666666666666,0.9162907318741551,0.9999999999999999,0.08333333333333331,1.041453874828161,0.5,0.8,0.8333333333333333,1.0601223158597517,0.3333333333333333,0.4,0.3696236559139785,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.8130244578194435,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.8181818181818182,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2619,0.38547486033519557,0.7820967892166083,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6666666666666665,0.625,0.6870229007633597,0.3166666666666629,0.848625881830723,0.33333333333333337,0.75,0.6000000000000001,1.0116009116784799,0.5,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.8649532710280374,0.363297350343474,0.75,0.3080204778156997,0.0,0.6931471805599453,0.3080204778156997,0.0,0.6931471805599453,0.5,0.0,0.5,0.9162907318741551,0.33333333333333337,0.41666666666666663,1.0986122886681098,0.25,0.6000000000000001,0.8333333333333333,1.062004078999321,1.0,0.4,0.34005376344086025,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.7869860506334275,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.1818181818181818,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2620,0.2178770949720671,0.7527191898039168,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.5,0.9007633587786259,0.7999999999999972,0.6931471805599453,0.33333333333333337,0.5,0.6000000000000001,1.0116009116784799,0.25,1.0,0.17456359102244387,0.7731898882334818,0.6931471805599453,0.05280373831775701,0.15956820412168793,1.0,0.08660409556313994,0.3823845327604726,0.6931471805599453,0.238481228668942,0.3333333333333333,0.6931471805599453,0.5,0.5,0.5,0.9162907318741551,0.33333333333333337,0.25,1.0986122886681098,0.25,0.6000000000000001,0.8333333333333333,1.066381137730521,1.0,0.4,0.2688172043010753,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.8310143147522896,0.7405244615709564,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.36363636363636365,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2621,0.22905027932960897,0.7929408058899472,0.6931471805599453,0.6666666666666667,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.5,0.8854961832061079,0.75,0.6931471805599453,0.33333333333333337,0.5,0.8,1.0116009116784799,0.25,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.3649532710280374,0.15328753680078508,0.75,0.07977815699658702,0.47798066595059074,0.6931471805599453,0.2696245733788396,0.0,0.6931471805599453,0.5,0.5,0.5,0.9162907318741551,0.33333333333333337,0.33333333333333326,1.0986122886681098,0.25,0.6000000000000001,0.8333333333333333,1.0660691252474903,1.0,0.4,0.2842741935483871,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.7482069577429727,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.09090909090909091,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2622,0.18435754189944137,0.7658347720579659,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.5,0.8931297709923669,0.7666666666666657,0.6931471805599453,0.33333333333333337,0.5,0.8,1.0116009116784799,0.25,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.3836448598130841,0.16113837095191363,0.75,0.08831058020477817,0.5128893662728249,0.6931471805599453,0.2920221843003413,0.0,0.6931471805599453,0.5,0.5,0.5,0.9162907318741551,0.33333333333333337,0.33333333333333326,1.0986122886681098,0.25,0.6000000000000001,0.5,1.0662251436579793,1.0,0.4,0.2977150537634409,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.788840330944045,0.7684096650604921,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.36363636363636365,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2623,0.16201117318435754,0.7936546550027185,0.6931471805599453,0.3333333333333333,0.9808292530117262,0.0,0.6931471805599453,0.7777777777777777,0.5,0.9618320610687032,0.9166666666666643,0.773547605997983,0.6666666666666666,0.5,0.8,1.0116009116784799,0.25,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.5018691588785047,0.21079489695780176,1.0,0.14227815699658702,0.5316863587540279,0.6931471805599453,0.3534556313993174,0.0,0.6931471805599453,0.5,0.5,0.6666666666666666,0.9162907318741551,0.6666666666666666,0.33333333333333326,1.0986122886681098,0.25,0.8,0.8333333333333333,1.0676282150550418,1.0,0.4,0.3541666666666667,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.7702829094421726,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2624,0.11731843575418995,0.7987516352632389,0.6931471805599453,0.3333333333333333,0.9808292530117262,0.0,0.6931471805599453,0.6666666666666665,0.5,0.9618320610687032,0.93333333333333,0.7849275296607455,0.6666666666666666,0.5,0.8,1.0116009116784799,0.75,1.0,0.014962593516209476,0.7731898882334818,0.6931471805599453,0.766355140186916,0.3336604514229637,1.0,0.27581058020477817,0.2749731471535983,0.6931471805599453,0.3850255972696246,0.3333333333333333,0.6931471805599453,0.5,0.5,0.5,0.9162907318741551,0.6666666666666666,0.5,1.0986122886681098,0.25,0.8,0.8333333333333333,1.0677839904272703,1.0,0.6000000000000001,0.519489247311828,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7730818443675671,0.7184312952542506,0.6931471805599453,0.6931471805599453,0.7882995196252478,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.36363636363636365,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2625,0.26256983240223464,0.7934905968601449,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.7777777777777777,0.5,0.8778625954198489,0.7333333333333343,0.6931471805599453,0.6666666666666666,0.5,0.8,1.0116009116784799,0.25,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.9635514018691589,0.40471050049067714,1.0,0.35665529010238906,0.32653061224489793,0.6931471805599453,0.48634812286689416,0.0,0.6931471805599453,0.5,0.5,0.6666666666666666,0.9162907318741551,0.6666666666666666,0.5,1.0986122886681098,0.0,0.0,0.8333333333333333,1.0659130824914587,1.0,0.4,0.4153225806451613,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7504616371559256,0.7012009153670421,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.9999999999999999,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2626,0.26480446927374307,0.7513339466946013,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.625,0.8702290076335881,0.7333333333333343,0.7356421934089006,0.33333333333333337,0.5,0.8,1.0116009116784799,0.25,1.0,0.17581047381546133,0.7731898882334818,0.6931471805599453,0.21261682242990654,0.22767419038272818,0.75,0.16254266211604096,0.0,0.6931471805599453,0.16254266211604096,0.0,0.9162907318741551,0.5,0.0,0.5,0.9162907318741551,0.33333333333333337,0.25,1.0986122886681098,0.25,0.6000000000000001,0.8333333333333333,1.0657570153822853,1.0,0.4,0.2701612903225807,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.7105156866415896,0.6931471805599453,0.6931471805599453,0.8109302162163288,0.6931471805599453,0.6931471805599453,0.75,0.6931471805599453,0.5454545454545454,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2627,0.050279329608938564,0.7131791858427119,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.7777777777777777,0.5,0.8244274809160306,0.6166666666666671,0.6931471805599453,0.33333333333333337,0.5,0.8,1.0116009116784799,0.25,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.5565420560747664,0.23375858684985282,0.5,0.17000853242320818,0.0,0.6931471805599453,0.17000853242320818,0.0,0.6931471805599453,0.5,0.0,0.3333333333333333,0.9162907318741551,0.33333333333333337,0.16666666666666663,1.0986122886681098,0.0,0.0,0.8333333333333333,1.0648201008852671,0.6666666666666666,0.4,0.30981182795698925,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.73441851231535,0.7392382877602123,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6363636363636364,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2628,0.2122905027932961,0.8171225845754313,0.6931471805599453,0.3333333333333333,0.9808292530117262,0.0,0.6931471805599453,0.8888888888888888,0.5,0.9618320610687032,0.93333333333333,0.9022389784185046,0.6666666666666666,1.0,1.0,1.0116009116784799,1.0,1.0,0.30374064837905235,0.7731898882334818,0.6931471805599453,0.08411214953271029,0.2743866535819431,1.0,0.21480375426621162,0.7432867883995703,0.6931471805599453,0.5100255972696246,0.3333333333333333,0.6931471805599453,0.75,0.5,0.5,0.9162907318741551,0.9999999999999999,0.6666666666666666,1.0986122886681098,0.25,0.8,0.5,1.0676282150550418,1.0,0.6000000000000001,0.4502688172043011,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7550928065314938,0.7177740490919124,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.1818181818181818,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2629,0.2178770949720671,0.8333270199729341,0.6931471805599453,0.3333333333333333,0.9808292530117262,0.0,0.6931471805599453,1.0,0.5,0.9694656488549622,0.93333333333333,0.9215482049399036,0.9999999999999999,0.5,1.0,1.0116009116784799,1.0,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.7140186915887851,0.2999018645731109,1.0,0.23912116040955633,1.0,0.6931471805599453,0.6363054607508531,0.0,0.6931471805599453,0.75,0.5,0.8333333333333333,0.9162907318741551,0.9999999999999999,0.5833333333333333,1.0986122886681098,0.25,1.0,0.5,1.0677839904272703,1.0,0.6000000000000001,0.5094086021505376,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7623273004324266,0.7157997147881948,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.7272727272727273,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2630,0.23463687150837992,0.78677396942013,0.6931471805599453,0.3333333333333333,0.9808292530117262,0.0,0.6931471805599453,0.8888888888888888,0.5,0.9694656488549622,0.93333333333333,0.7620366875318427,0.6666666666666666,0.5,1.0,1.0986122886681098,1.0,1.0,0.051122194513715705,0.7731898882334818,0.6931471805599453,0.4154205607476636,0.21472031403336606,1.0,0.14825085324232082,0.7363050483351236,0.6931471805599453,0.44069965870307165,0.0,0.6931471805599453,0.5,0.5,0.6666666666666666,0.9162907318741551,0.6666666666666666,0.6666666666666666,1.0986122886681098,0.25,0.8,0.5,1.0677839904272703,1.0,0.6000000000000001,0.45362903225806456,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7759949391610903,0.7190881097277814,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.5454545454545454,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2631,0.34078212290502796,0.8173549051789075,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,1.0,0.5,0.9694656488549622,0.93333333333333,0.9435137006307904,0.9999999999999999,0.5,1.0,1.0116009116784799,0.25,1.0,0.30074812967581044,0.7731898882334818,0.6931471805599453,0.30093457943925234,0.3631010794896958,1.0,0.3078071672354949,0.45542427497314714,0.6931471805599453,0.4886945392491468,0.3333333333333333,0.6931471805599453,0.5,0.5,0.6666666666666666,0.9162907318741551,0.9999999999999999,0.6666666666666666,1.0986122886681098,0.25,0.8,0.8333333333333333,1.0677839904272703,0.6666666666666666,0.6000000000000001,0.49462365591397855,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7772869290048929,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.5454545454545454,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
